source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_statement,6,test,BigCodeBench/571,3,112,0.1275626423690205,11,0.0714285714285714,5,0.0158730158730158,0.9897267818450928,0.9710360765457152
phase2/s3_holdout_statement,6,test,BigCodeBench/572,1,78,0.2662116040955631,22,0.2857142857142857,22,0.141025641025641,0.9926930665969848,0.9633620977401732
phase2/s3_holdout_statement,6,test,BigCodeBench/572,2,32,0.1092150170648464,6,0.0779220779220779,8,0.0470588235294117,0.9974786043167114,0.9826034307479858
phase2/s3_holdout_statement,6,test,BigCodeBench/572,3,52,0.1774744027303754,10,0.1298701298701298,12,0.072289156626506,0.9964167475700378,0.9399631023406982
phase2/s3_holdout_statement,6,test,BigCodeBench/573,1,110,0.2872062663185378,20,0.1904761904761904,16,0.0769230769230769,0.9936574697494508,0.9673298001289368
phase2/s3_holdout_statement,6,test,BigCodeBench/573,2,32,0.0835509138381201,3,0.0277777777777777,2,0.0088495575221238,0.9962130784988404,0.9740827083587646
phase2/s3_holdout_statement,6,test,BigCodeBench/573,3,70,0.1827676240208877,12,0.1142857142857142,12,0.0566037735849056,0.9941948056221008,0.989091694355011
phase2/s3_holdout_statement,6,test,BigCodeBench/574,1,27,0.0604026845637583,5,0.0349650349650349,6,0.01875,0.9989675283432008,0.9936593174934388
phase2/s3_holdout_statement,6,test,BigCodeBench/574,2,49,0.1096196868008948,14,0.0979020979020979,13,0.0415335463258785,0.9985970854759216,0.9893491864204408
phase2/s3_holdout_statement,6,test,BigCodeBench/574,3,40,0.0894854586129754,9,0.0629370629370629,12,0.0382165605095541,0.9985426664352416,0.9729880094528198
phase2/s3_holdout_statement,6,test,BigCodeBench/575,1,111,0.4157303370786517,17,0.2833333333333333,19,0.1623931623931624,0.9939428567886353,0.9616724252700806
phase2/s3_holdout_statement,6,test,BigCodeBench/575,2,63,0.2359550561797752,1,0.0163934426229508,2,0.0144927536231884,0.9976133108139038,0.9746480584144592
phase2/s3_holdout_statement,6,test,BigCodeBench/575,3,71,0.2659176029962546,5,0.0833333333333333,6,0.0454545454545454,0.9970016479492188,0.96648371219635
phase2/s3_holdout_statement,6,test,BigCodeBench/576,1,442,0.6686838124054463,52,0.4333333333333333,64,0.2962962962962963,0.9677169322967528,0.8893824219703674
phase2/s3_holdout_statement,6,test,BigCodeBench/576,2,219,0.3313161875945537,5,0.0416666666666666,6,0.0217391304347826,0.9945090413093568,0.9313493371009828
phase2/s3_holdout_statement,6,test,BigCodeBench/576,3,238,0.3600605143721634,4,0.0333333333333333,5,0.0181818181818181,0.9924308061599731,0.938991904258728
phase2/s3_holdout_statement,6,test,BigCodeBench/577,1,25,0.0495049504950495,4,0.0408163265306122,4,0.0204081632653061,0.9984027147293092,0.9727189540863036
phase2/s3_holdout_statement,6,test,BigCodeBench/577,2,463,0.9168316831683168,92,0.9387755102040816,90,0.8181818181818182,0.9029490947723388,0.5737115144729614
phase2/s3_holdout_statement,6,test,BigCodeBench/577,3,25,0.0495049504950495,2,0.0204081632653061,3,0.015228426395939,0.9982732534408568,0.9956375360488892
phase2/s3_holdout_statement,6,test,BigCodeBench/579,1,12,0.0155440414507772,7,0.0514705882352941,2,0.0065359477124183,0.9985215663909912,0.9799599647521972
phase2/s3_holdout_statement,6,test,BigCodeBench/579,2,763,0.9883419689119172,133,1.0,150,0.9615384615384616,0.7686460018157959,0.2593985199928283
phase2/s3_holdout_statement,6,test,BigCodeBench/579,3,27,0.0349740932642487,7,0.0526315789473684,7,0.0234113712374581,0.998920440673828,0.9750978946685792
phase2/s3_holdout_statement,6,test,BigCodeBench/582,1,52,0.1181818181818181,12,0.0967741935483871,16,0.0601503759398496,0.9980966448783876,0.9844534993171692
phase2/s3_holdout_statement,6,test,BigCodeBench/582,2,50,0.1136363636363636,10,0.0806451612903225,12,0.0444444444444444,0.9980452060699464,0.9766599535942078
phase2/s3_holdout_statement,6,test,BigCodeBench/582,3,52,0.1181818181818181,14,0.1129032258064516,16,0.0601503759398496,0.9982199668884276,0.9884673953056335
phase2/s3_holdout_statement,6,test,BigCodeBench/583,1,80,0.1684210526315789,15,0.1470588235294117,12,0.0535714285714285,0.9964789748191832,0.9737255573272704
phase2/s3_holdout_statement,6,test,BigCodeBench/583,2,45,0.0947368421052631,10,0.0980392156862745,7,0.0305676855895196,0.997877299785614,0.9757884740829468
phase2/s3_holdout_statement,6,test,BigCodeBench/583,3,88,0.1852631578947368,18,0.1764705882352941,17,0.0776255707762557,0.9972113966941832,0.9628089070320128
phase2/s3_holdout_statement,6,test,BigCodeBench/584,1,53,0.0747531734837799,13,0.0921985815602836,9,0.032258064516129,0.9970414638519288,0.9778215885162354
phase2/s3_holdout_statement,6,test,BigCodeBench/584,2,29,0.0409026798307475,11,0.0774647887323943,2,0.0069444444444444,0.99755859375,0.976215124130249
phase2/s3_holdout_statement,6,test,BigCodeBench/584,3,52,0.0733427362482369,13,0.0921985815602836,9,0.032258064516129,0.9968772530555724,0.974528431892395
phase2/s3_holdout_statement,6,test,BigCodeBench/585,1,48,0.087114337568058,7,0.0660377358490566,4,0.0169491525423728,0.9963990449905396,0.9493383169174194
phase2/s3_holdout_statement,6,test,BigCodeBench/585,2,24,0.043557168784029,5,0.0471698113207547,7,0.0297872340425531,0.9995237588882446,0.9534955620765686
phase2/s3_holdout_statement,6,test,BigCodeBench/585,3,36,0.0653357531760435,6,0.0566037735849056,7,0.0300429184549356,0.9988811016082764,0.9764748811721802
phase2/s3_holdout_statement,6,test,BigCodeBench/586,1,50,0.0830564784053156,14,0.128440366972477,13,0.0517928286852589,0.9982066750526428,0.9866716861724854
phase2/s3_holdout_statement,6,test,BigCodeBench/586,2,116,0.1926910299003322,29,0.2660550458715596,28,0.1186440677966101,0.9949793219566344,0.9850200414657592
phase2/s3_holdout_statement,6,test,BigCodeBench/586,3,60,0.0996677740863787,8,0.073394495412844,9,0.0352941176470588,0.9986392259597778,0.9884012341499328
phase2/s3_holdout_statement,6,test,BigCodeBench/587,1,96,0.1146953405017921,28,0.16,24,0.0631578947368421,0.9983547329902648,0.9330894947052002
phase2/s3_holdout_statement,6,test,BigCodeBench/587,2,83,0.0991636798088411,20,0.1142857142857142,18,0.0466321243523316,0.9969969391822816,0.931861400604248
phase2/s3_holdout_statement,6,test,BigCodeBench/587,3,38,0.045400238948626,12,0.0685714285714285,9,0.0227848101265822,0.998206615447998,0.945752739906311
phase2/s3_holdout_statement,6,test,BigCodeBench/589,1,185,0.296,13,0.0890410958904109,9,0.0297029702970297,0.9939115047454834,0.9549618363380432
phase2/s3_holdout_statement,6,test,BigCodeBench/589,2,152,0.2432,6,0.0410958904109589,7,0.022801302931596,0.9957945346832277,0.9494189620018004
phase2/s3_holdout_statement,6,test,BigCodeBench/589,3,151,0.2416,6,0.0410958904109589,7,0.022801302931596,0.9958456754684448,0.943339467048645
phase2/s3_holdout_statement,6,test,BigCodeBench/591,1,88,0.1244695898161244,11,0.0691823899371069,10,0.031055900621118,0.9983651638031006,0.9811598658561708
phase2/s3_holdout_statement,6,test,BigCodeBench/591,2,69,0.0975954738330975,4,0.0251572327044025,7,0.0214067278287461,0.9990615844726562,0.9852006435394288
phase2/s3_holdout_statement,6,test,BigCodeBench/591,3,455,0.6435643564356436,95,0.5974842767295597,101,0.4372294372294372,0.9422429800033568,0.8986373543739319
phase2/s3_holdout_statement,6,test,BigCodeBench/608,1,100,0.1988071570576541,5,0.0510204081632653,7,0.0303030303030303,0.9977078437805176,0.9387311935424804
phase2/s3_holdout_statement,6,test,BigCodeBench/608,2,171,0.3399602385685885,31,0.3163265306122449,30,0.145631067961165,0.9905123710632324,0.9505999088287354
phase2/s3_holdout_statement,6,test,BigCodeBench/608,3,101,0.2007952286282306,5,0.0510204081632653,7,0.0303030303030303,0.997726559638977,0.9445537328720092
phase2/s3_holdout_statement,6,test,BigCodeBench/610,1,112,0.2557077625570776,6,0.0714285714285714,7,0.0391061452513966,0.9947134852409364,0.9400157332420348
phase2/s3_holdout_statement,6,test,BigCodeBench/610,2,106,0.2420091324200913,3,0.0344827586206896,2,0.010752688172043,0.9961712956428528,0.9463322162628174
phase2/s3_holdout_statement,6,test,BigCodeBench/610,3,119,0.271689497716895,4,0.0476190476190476,7,0.03954802259887,0.9923416376113892,0.9479205012321472
phase2/s3_holdout_statement,6,test,BigCodeBench/612,1,485,0.855379188712522,73,0.8390804597701149,78,0.65,0.8992970585823059,0.5649640560150146
phase2/s3_holdout_statement,6,test,BigCodeBench/612,2,114,0.201058201058201,8,0.0919540229885057,10,0.0531914893617021,0.9858438372612,0.9888581037521362
phase2/s3_holdout_statement,6,test,BigCodeBench/612,3,91,0.1604938271604938,2,0.0229885057471264,3,0.0153846153846153,0.9850832223892212,0.9921070337295532
phase2/s3_holdout_statement,6,test,BigCodeBench/613,1,69,0.0967741935483871,4,0.025,5,0.0140845070422535,0.9988176226615906,0.9677187204360962
phase2/s3_holdout_statement,6,test,BigCodeBench/613,2,67,0.093969144460028,2,0.0125,3,0.0084033613445378,0.998382568359375,0.9620708227157592
phase2/s3_holdout_statement,6,test,BigCodeBench/613,3,111,0.155680224403927,15,0.09375,18,0.0526315789473684,0.9983950853347778,0.985381543636322
phase2/s3_holdout_statement,6,test,BigCodeBench/614,1,39,0.0997442455242966,4,0.0454545454545454,7,0.0386740331491712,0.9981794357299804,0.9838135242462158
phase2/s3_holdout_statement,6,test,BigCodeBench/614,2,37,0.0946291560102301,6,0.0681818181818181,5,0.0273224043715847,0.9978402853012084,0.965029776096344
phase2/s3_holdout_statement,6,test,BigCodeBench/614,3,86,0.2199488491048593,15,0.1704545454545454,10,0.0561797752808988,0.9965578317642212,0.9736841917037964
phase2/s3_holdout_statement,6,test,BigCodeBench/615,1,89,0.1442463533225283,4,0.0388349514563106,3,0.013215859030837,0.9976324439048768,0.9782423973083496
phase2/s3_holdout_statement,6,test,BigCodeBench/615,2,148,0.239870340356564,18,0.174757281553398,15,0.0697674418604651,0.9963823556900024,0.9774165153503418
phase2/s3_holdout_statement,6,test,BigCodeBench/615,3,132,0.2139384116693679,15,0.145631067961165,10,0.0454545454545454,0.9962172508239746,0.9634793996810912
phase2/s3_holdout_statement,6,test,BigCodeBench/616,1,154,0.2354740061162079,28,0.2372881355932203,19,0.0781893004115226,0.9957208633422852,0.9852209091186525
phase2/s3_holdout_statement,6,test,BigCodeBench/616,2,68,0.1039755351681957,3,0.024793388429752,2,0.0075757575757575,0.9977980852127076,0.9903421998023988
phase2/s3_holdout_statement,6,test,BigCodeBench/616,3,95,0.1452599388379205,8,0.0677966101694915,8,0.0314960629921259,0.996440887451172,0.9931973218917848
phase2/s3_holdout_statement,6,test,BigCodeBench/618,1,134,0.195906432748538,7,0.0573770491803278,11,0.0448979591836734,0.9973750114440918,0.9571232795715332
phase2/s3_holdout_statement,6,test,BigCodeBench/618,2,194,0.283625730994152,24,0.1967213114754098,17,0.0717299578059071,0.9944673776626588,0.9858413338661194
phase2/s3_holdout_statement,6,test,BigCodeBench/618,3,136,0.1988304093567251,6,0.0491803278688524,5,0.0200803212851405,0.9966288805007936,0.9849019050598145
phase2/s3_holdout_statement,6,test,BigCodeBench/619,1,183,0.2980456026058632,20,0.2,16,0.0714285714285714,0.9940990209579468,0.9743798971176147
phase2/s3_holdout_statement,6,test,BigCodeBench/619,2,136,0.2214983713355048,13,0.13,13,0.0572687224669603,0.995222806930542,0.9644356966018676
phase2/s3_holdout_statement,6,test,BigCodeBench/619,3,320,0.5211726384364821,40,0.4,46,0.2371134020618556,0.97874915599823,0.9448626041412354
phase2/s3_holdout_statement,6,test,BigCodeBench/620,1,63,0.331578947368421,35,0.4929577464788732,45,0.3435114503816794,0.988200068473816,0.9501755237579346
phase2/s3_holdout_statement,6,test,BigCodeBench/620,2,44,0.231578947368421,10,0.1408450704225352,10,0.0602409638554216,0.99386465549469,0.9859472513198853
phase2/s3_holdout_statement,6,test,BigCodeBench/620,3,20,0.1052631578947368,4,0.056338028169014,3,0.0173410404624277,0.9970388412475586,0.9907819032669068
phase2/s3_holdout_statement,6,test,BigCodeBench/621,1,44,0.1810699588477366,16,0.2580645161290322,17,0.1188811188811188,0.997632384300232,0.9743085503578186
phase2/s3_holdout_statement,6,test,BigCodeBench/621,2,32,0.1316872427983539,9,0.1451612903225806,12,0.081081081081081,0.9982613921165466,0.9824938774108888
phase2/s3_holdout_statement,6,test,BigCodeBench/621,3,33,0.1358024691358024,5,0.0806451612903225,6,0.0389610389610389,0.9988292455673218,0.981885552406311
phase2/s3_holdout_statement,6,test,BigCodeBench/622,1,35,0.0921052631578947,13,0.1130434782608695,14,0.0555555555555555,0.9989197850227356,0.9796574115753174
phase2/s3_holdout_statement,6,test,BigCodeBench/622,2,18,0.0473684210526315,3,0.0260869565217391,3,0.0114068441064638,0.9972594380378724,0.9875051975250244
phase2/s3_holdout_statement,6,test,BigCodeBench/622,3,33,0.0868421052631579,11,0.0956521739130434,13,0.0513833992094861,0.9980435967445374,0.9626733064651488
phase2/s3_holdout_statement,6,test,BigCodeBench/624,1,31,0.1469194312796208,10,0.1818181818181818,10,0.0735294117647058,0.996851682662964,0.9668769240379332
phase2/s3_holdout_statement,6,test,BigCodeBench/624,2,12,0.0568720379146919,3,0.0517241379310344,2,0.0135135135135135,0.9976425170898438,0.9524661898612976
phase2/s3_holdout_statement,6,test,BigCodeBench/624,3,30,0.1421800947867298,4,0.0727272727272727,7,0.0503597122302158,0.9970878958702089,0.9883489608764648
phase2/s3_holdout_statement,6,test,BigCodeBench/626,1,55,0.2140077821011673,10,0.196078431372549,13,0.1130434782608695,0.994823396205902,0.9604941606521606
phase2/s3_holdout_statement,6,test,BigCodeBench/626,2,61,0.2373540856031128,15,0.2941176470588235,14,0.125,0.9968485832214355,0.9444205164909364
phase2/s3_holdout_statement,6,test,BigCodeBench/626,3,41,0.159533073929961,10,0.196078431372549,10,0.0862068965517241,0.9977298974990844,0.9646310806274414
phase2/s3_holdout_statement,6,test,BigCodeBench/628,1,60,0.137299771167048,2,0.018348623853211,3,0.0114068441064638,0.9983142614364624,0.9765393733978271
phase2/s3_holdout_statement,6,test,BigCodeBench/628,2,77,0.1762013729977116,8,0.073394495412844,8,0.0310077519379844,0.9981841444969176,0.9740739464759828
phase2/s3_holdout_statement,6,test,BigCodeBench/628,3,81,0.1853546910755149,8,0.073394495412844,8,0.0310077519379844,0.9981533885002136,0.9762257933616638
phase2/s3_holdout_statement,6,test,BigCodeBench/629,1,313,0.3907615480649188,9,0.073170731707317,8,0.0300751879699248,0.99153333902359,0.9561303853988647
phase2/s3_holdout_statement,6,test,BigCodeBench/629,2,313,0.3907615480649188,11,0.089430894308943,12,0.0454545454545454,0.9921748638153076,0.9623154401779176
phase2/s3_holdout_statement,6,test,BigCodeBench/629,3,311,0.3882646691635456,9,0.073170731707317,8,0.0300751879699248,0.992332398891449,0.9625449776649476
phase2/s3_holdout_statement,6,test,BigCodeBench/630,1,52,0.1925925925925926,12,0.1818181818181818,14,0.1014492753623188,0.99725079536438,0.941039502620697
phase2/s3_holdout_statement,6,test,BigCodeBench/630,2,47,0.174074074074074,15,0.2272727272727272,16,0.1176470588235294,0.9973143339157104,0.8826627731323242
phase2/s3_holdout_statement,6,test,BigCodeBench/630,3,20,0.074074074074074,2,0.0303030303030303,3,0.0201342281879194,0.9988924264907836,0.9588534832000732
phase2/s3_holdout_statement,6,test,BigCodeBench/631,1,77,0.2883895131086142,9,0.1666666666666666,10,0.087719298245614,0.9961389303207396,0.951990842819214
phase2/s3_holdout_statement,6,test,BigCodeBench/631,2,109,0.4082397003745318,16,0.2962962962962963,15,0.1376146788990825,0.9933000206947328,0.8024289011955261
phase2/s3_holdout_statement,6,test,BigCodeBench/631,3,92,0.3445692883895131,12,0.2222222222222222,14,0.1272727272727272,0.9962656497955322,0.9575859904289246
phase2/s3_holdout_statement,6,test,BigCodeBench/632,1,144,0.2711864406779661,14,0.1414141414141414,14,0.0660377358490566,0.9961435794830322,0.9686520099639891
phase2/s3_holdout_statement,6,test,BigCodeBench/632,2,122,0.2297551789077213,11,0.1111111111111111,12,0.0555555555555555,0.9974955320358276,0.9696030616760254
phase2/s3_holdout_statement,6,test,BigCodeBench/632,3,129,0.2429378531073446,11,0.1111111111111111,10,0.0462962962962962,0.9969996213912964,0.96919584274292
phase2/s3_holdout_statement,6,test,BigCodeBench/633,1,165,0.3819444444444444,12,0.1395348837209302,12,0.0681818181818181,0.9900516271591188,0.8594645261764526
phase2/s3_holdout_statement,6,test,BigCodeBench/633,2,135,0.3125,3,0.0348837209302325,3,0.0162162162162162,0.9937280416488647,0.8800504803657532
phase2/s3_holdout_statement,6,test,BigCodeBench/633,3,135,0.3125,5,0.0581395348837209,4,0.0217391304347826,0.9908228516578674,0.8822585940361023
phase2/s3_holdout_statement,6,test,BigCodeBench/635,1,421,0.3024425287356322,16,0.0666666666666666,13,0.0246679316888045,0.9899020195007324,0.9414513111114502
phase2/s3_holdout_statement,6,test,BigCodeBench/635,2,413,0.2966954022988505,18,0.075,12,0.0227272727272727,0.9911284446716307,0.9585775136947632
phase2/s3_holdout_statement,6,test,BigCodeBench/635,3,371,0.2665229885057471,7,0.0285714285714285,2,0.003690036900369,0.9915218949317932,0.962372899055481
phase2/s3_holdout_statement,6,test,BigCodeBench/636,1,274,0.4095665171898355,6,0.058252427184466,7,0.0308370044052863,0.9873555898666382,0.9638307094573976
phase2/s3_holdout_statement,6,test,BigCodeBench/636,2,293,0.4379671150971599,14,0.1359223300970873,10,0.0446428571428571,0.9863311052322388,0.9583598375320436
phase2/s3_holdout_statement,6,test,BigCodeBench/636,3,281,0.4200298953662182,10,0.0970873786407767,7,0.0308370044052863,0.9860551953315736,0.958925485610962
phase2/s3_holdout_statement,6,test,BigCodeBench/637,1,111,0.1478029294274301,3,0.0165745856353591,2,0.0057142857142857,0.9982415437698364,0.9682140946388244
phase2/s3_holdout_statement,6,test,BigCodeBench/637,2,136,0.1810918774966711,11,0.0617977528089887,12,0.0357142857142857,0.9961868524551392,0.972018539905548
phase2/s3_holdout_statement,6,test,BigCodeBench/637,3,177,0.2356857523302263,18,0.1011235955056179,16,0.0481927710843373,0.9963353872299194,0.9726740717887878
phase2/s3_holdout_statement,6,test,BigCodeBench/639,1,32,0.0881542699724518,4,0.0404040404040404,7,0.0316742081447963,0.9969677925109864,0.9899760484695436
phase2/s3_holdout_statement,6,test,BigCodeBench/639,2,79,0.2176308539944903,18,0.1818181818181818,16,0.0754716981132075,0.996253788471222,0.9872498512268066
phase2/s3_holdout_statement,6,test,BigCodeBench/639,3,21,0.0578512396694214,3,0.0303030303030303,7,0.0313901345291479,0.9982813000679016,0.9858853816986084
phase2/s3_holdout_statement,6,test,BigCodeBench/640,1,103,0.2093495934959349,27,0.2125984251968504,25,0.1091703056768559,0.9933463335037231,0.9533020853996276
phase2/s3_holdout_statement,6,test,BigCodeBench/640,2,39,0.0792682926829268,3,0.0236220472440944,3,0.0119521912350597,0.9977760314941406,0.9872980117797852
phase2/s3_holdout_statement,6,test,BigCodeBench/640,3,54,0.1097560975609756,8,0.0629921259842519,8,0.032520325203252,0.9980137944221495,0.984713077545166
phase2/s3_holdout_statement,6,test,BigCodeBench/641,1,179,0.5718849840255591,44,0.5945945945945946,48,0.4067796610169492,0.9782971143722534,0.8549134731292725
phase2/s3_holdout_statement,6,test,BigCodeBench/641,2,63,0.2012779552715655,14,0.1891891891891892,14,0.0921052631578947,0.9959310293197632,0.9362716674804688
phase2/s3_holdout_statement,6,test,BigCodeBench/641,3,15,0.047923322683706,2,0.027027027027027,3,0.0184049079754601,0.998167872428894,0.9801342487335204
phase2/s3_holdout_statement,6,test,BigCodeBench/647,1,345,0.4771784232365145,6,0.0895522388059701,8,0.048780487804878,0.9798144102096558,0.9127084016799928
phase2/s3_holdout_statement,6,test,BigCodeBench/647,2,362,0.5006915629322268,8,0.1194029850746268,10,0.0617283950617283,0.9827685356140136,0.9019913077354432
phase2/s3_holdout_statement,6,test,BigCodeBench/647,3,352,0.4868603042876901,9,0.1343283582089552,9,0.0552147239263803,0.9807637929916382,0.9054224491119384
phase2/s3_holdout_statement,6,test,BigCodeBench/648,1,74,0.2983870967741935,9,0.25,11,0.1358024691358024,0.9955174326896667,0.8576252460479736
phase2/s3_holdout_statement,6,test,BigCodeBench/648,2,170,0.6854838709677419,25,0.6944444444444444,26,0.40625,0.9793688058853148,0.7696918845176697
phase2/s3_holdout_statement,6,test,BigCodeBench/648,3,67,0.2701612903225806,2,0.0555555555555555,3,0.0344827586206896,0.9970917701721193,0.9092788696289062
phase2/s3_holdout_statement,6,test,BigCodeBench/649,1,81,0.2515527950310559,16,0.2711864406779661,17,0.1650485436893204,0.9947617650032043,0.9618377089500428
phase2/s3_holdout_statement,6,test,BigCodeBench/649,2,63,0.1956521739130435,12,0.2033898305084746,12,0.1111111111111111,0.9936785101890564,0.93915593624115
phase2/s3_holdout_statement,6,test,BigCodeBench/649,3,72,0.2236024844720497,12,0.2033898305084746,13,0.1214953271028037,0.9933124780654908,0.9399023056030272
phase2/s3_holdout_statement,6,test,BigCodeBench/650,1,146,0.3782383419689119,7,0.1147540983606557,10,0.0746268656716417,0.9939516186714172,0.9461624026298524
phase2/s3_holdout_statement,6,test,BigCodeBench/650,2,158,0.4093264248704663,11,0.180327868852459,13,0.099236641221374,0.9926203489303588,0.9473236203193665
phase2/s3_holdout_statement,6,test,BigCodeBench/650,3,158,0.4093264248704663,5,0.081967213114754,9,0.0666666666666666,0.9947059154510498,0.9580894708633424
phase2/s3_holdout_statement,6,test,BigCodeBench/651,1,187,0.3793103448275862,23,0.2705882352941176,20,0.1111111111111111,0.9916687607765198,0.9022623300552368
phase2/s3_holdout_statement,6,test,BigCodeBench/651,2,125,0.2535496957403651,5,0.0568181818181818,2,0.0099009900990099,0.9962507486343384,0.947824478149414
phase2/s3_holdout_statement,6,test,BigCodeBench/651,3,159,0.3225152129817444,12,0.1411764705882353,10,0.0526315789473684,0.993890941143036,0.9329559803009032
phase2/s3_holdout_statement,6,test,BigCodeBench/652,1,396,0.5136186770428015,54,0.3776223776223776,49,0.1768953068592057,0.9690449237823486,0.9519829154014589
phase2/s3_holdout_statement,6,test,BigCodeBench/652,2,213,0.2762645914396887,5,0.0337837837837837,2,0.0060975609756097,0.9947248697280884,0.9725723266601562
phase2/s3_holdout_statement,6,test,BigCodeBench/652,3,293,0.3800259403372243,30,0.2097902097902098,24,0.0789473684210526,0.9870513677597046,0.9599316120147704
phase2/s3_holdout_statement,6,test,BigCodeBench/654,1,164,0.2116129032258064,9,0.0502793296089385,10,0.0256410256410256,0.9975234270095824,0.9512007236480712
phase2/s3_holdout_statement,6,test,BigCodeBench/654,2,162,0.2090322580645161,6,0.0335195530726257,5,0.0126582278481012,0.9980738759040833,0.9353721141815186
phase2/s3_holdout_statement,6,test,BigCodeBench/654,3,234,0.3019354838709677,14,0.0782122905027933,13,0.0335917312661498,0.9967548847198486,0.952402114868164
phase2/s3_holdout_statement,6,test,BigCodeBench/655,1,602,0.4533132530120481,31,0.1731843575418994,30,0.0824175824175824,0.9876813888549804,0.9402077198028564
phase2/s3_holdout_statement,6,test,BigCodeBench/655,2,492,0.3704819277108434,8,0.0444444444444444,6,0.0153846153846153,0.9906046390533448,0.9479249715805054
phase2/s3_holdout_statement,6,test,BigCodeBench/655,3,493,0.3712349397590361,8,0.0444444444444444,6,0.0153846153846153,0.9905601143836976,0.95002019405365
phase2/s3_holdout_statement,6,test,BigCodeBench/657,1,112,0.2074074074074074,6,0.0612244897959183,6,0.0309278350515463,0.9952684044837952,0.9436079263687134
phase2/s3_holdout_statement,6,test,BigCodeBench/657,2,112,0.2074074074074074,6,0.0612244897959183,6,0.0309278350515463,0.9952386021614076,0.9405040740966796
phase2/s3_holdout_statement,6,test,BigCodeBench/657,3,104,0.1925925925925926,2,0.0204081632653061,3,0.0153846153846153,0.994300365447998,0.9611743092536926
phase2/s3_holdout_statement,6,test,BigCodeBench/658,1,185,0.3470919324577861,27,0.2842105263157894,30,0.1704545454545454,0.9714120626449584,0.949696123600006
phase2/s3_holdout_statement,6,test,BigCodeBench/658,2,88,0.1651031894934334,4,0.0421052631578947,3,0.0147783251231527,0.9785888195037842,0.9869626760482788
phase2/s3_holdout_statement,6,test,BigCodeBench/658,3,107,0.2007504690431519,7,0.0736842105263157,6,0.03,0.9779991507530212,0.9255431890487672
phase2/s3_holdout_statement,6,test,BigCodeBench/663,1,108,0.2037735849056604,8,0.0701754385964912,6,0.0217391304347826,0.9951464533805848,0.9632810950279236
phase2/s3_holdout_statement,6,test,BigCodeBench/663,2,248,0.4679245283018868,59,0.5175438596491229,67,0.3116279069767442,0.978922963142395,0.9375653266906738
phase2/s3_holdout_statement,6,test,BigCodeBench/663,3,121,0.2283018867924528,12,0.1052631578947368,12,0.0444444444444444,0.9941138029098512,0.9598244428634644
phase2/s3_holdout_statement,6,test,BigCodeBench/669,1,56,0.3076923076923077,17,0.2833333333333333,17,0.136,0.9927929639816284,0.9396880865097046
phase2/s3_holdout_statement,6,test,BigCodeBench/669,2,90,0.4945054945054945,37,0.6166666666666667,42,0.42,0.9709638953208924,0.811050534248352
phase2/s3_holdout_statement,6,test,BigCodeBench/669,3,20,0.1098901098901098,2,0.0333333333333333,3,0.0215827338129496,0.997408092021942,0.992266058921814
phase2/s3_holdout_statement,6,test,BigCodeBench/676,1,120,0.2434077079107505,6,0.0638297872340425,8,0.04,0.9938117861747742,0.9443681836128236
phase2/s3_holdout_statement,6,test,BigCodeBench/676,2,98,0.1987829614604462,4,0.0425531914893617,6,0.0294117647058823,0.9974524974822998,0.9387470483779908
phase2/s3_holdout_statement,6,test,BigCodeBench/676,3,114,0.2312373225152129,9,0.0957446808510638,13,0.065989847715736,0.9970365762710572,0.9500036239624025
phase2/s3_holdout_statement,6,test,BigCodeBench/677,1,224,0.5628140703517588,14,0.2258064516129032,16,0.1194029850746268,0.967919647693634,0.8582037687301636
phase2/s3_holdout_statement,6,test,BigCodeBench/677,2,232,0.5829145728643216,17,0.2741935483870967,18,0.1363636363636363,0.9832491874694824,0.9061441421508788
phase2/s3_holdout_statement,6,test,BigCodeBench/677,3,273,0.6859296482412061,29,0.4677419354838709,35,0.3043478260869565,0.9796196222305298,0.913630485534668
phase2/s3_holdout_statement,6,test,BigCodeBench/678,1,62,0.0903790087463556,7,0.0526315789473684,8,0.0264900662251655,0.9987735152244568,0.960452914237976
phase2/s3_holdout_statement,6,test,BigCodeBench/678,2,63,0.0918367346938775,6,0.0451127819548872,7,0.0229508196721311,0.9990068674087524,0.9818212389945984
phase2/s3_holdout_statement,6,test,BigCodeBench/678,3,516,0.7521865889212828,95,0.7142857142857143,108,0.5346534653465347,0.926864743232727,0.7851552963256836
phase2/s3_holdout_statement,6,test,BigCodeBench/679,1,115,0.4406130268199233,4,0.0930232558139534,6,0.0638297872340425,0.9933514595031738,0.9520565271377563
phase2/s3_holdout_statement,6,test,BigCodeBench/679,2,127,0.4865900383141762,5,0.1162790697674418,6,0.0652173913043478,0.9917627573013306,0.9519793391227722
phase2/s3_holdout_statement,6,test,BigCodeBench/679,3,145,0.5555555555555556,9,0.2093023255813953,11,0.1264367816091954,0.9841454029083252,0.9334830045700072
phase2/s3_holdout_statement,6,test,BigCodeBench/680,1,332,0.5865724381625441,10,0.136986301369863,9,0.0566037735849056,0.9814648628234864,0.89215087890625
phase2/s3_holdout_statement,6,test,BigCodeBench/680,2,345,0.6095406360424028,11,0.1506849315068493,9,0.0573248407643312,0.982822597026825,0.8961891531944275
