source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s2_test_confound,4,test,BigCodeBench/925,3,58,0.2685185185185185,1,0.0196078431372549,3,0.0256410256410256,0.998088002204895,0.954826593399048
phase2/s2_test_confound,4,test,BigCodeBench/926,1,55,0.2272727272727272,10,0.1785714285714285,16,0.135593220338983,0.9988959431648254,0.944849967956543
phase2/s2_test_confound,4,test,BigCodeBench/926,2,9,0.0371900826446281,3,0.0535714285714285,2,0.0169491525423728,0.99965637922287,0.9932211637496948
phase2/s2_test_confound,4,test,BigCodeBench/926,3,8,0.0330578512396694,3,0.0535714285714285,3,0.0252100840336134,0.9981884360313416,0.9685842990875244
phase2/s2_test_confound,4,test,BigCodeBench/928,1,278,0.4744027303754266,9,0.1022727272727272,14,0.0707070707070707,0.9921697974205016,0.8502753973007202
phase2/s2_test_confound,4,test,BigCodeBench/928,2,274,0.4675767918088737,5,0.0588235294117647,11,0.0558375634517766,0.989466667175293,0.8780508637428284
phase2/s2_test_confound,4,test,BigCodeBench/928,3,277,0.4726962457337884,7,0.0823529411764705,15,0.0761421319796954,0.9908809065818788,0.8660537004470825
phase2/s2_test_confound,4,test,BigCodeBench/930,1,31,0.0833333333333333,4,0.0449438202247191,3,0.0150753768844221,0.997709572315216,0.9861212968826294
phase2/s2_test_confound,4,test,BigCodeBench/930,2,35,0.0940860215053763,6,0.0674157303370786,7,0.0351758793969849,0.9979851245880128,0.9320392608642578
phase2/s2_test_confound,4,test,BigCodeBench/930,3,33,0.0887096774193548,6,0.0674157303370786,8,0.04,0.9982317686080932,0.933212399482727
phase2/s2_test_confound,4,test,BigCodeBench/931,1,68,0.2266666666666666,1,0.0185185185185185,3,0.0236220472440944,0.9981894493103028,0.906153440475464
phase2/s2_test_confound,4,test,BigCodeBench/931,2,95,0.3166666666666666,4,0.074074074074074,9,0.0697674418604651,0.9944065809249878,0.7733966112136841
phase2/s2_test_confound,4,test,BigCodeBench/931,3,86,0.2866666666666667,4,0.0727272727272727,8,0.0615384615384615,0.998172163963318,0.8146485090255737
phase2/s2_test_confound,4,test,BigCodeBench/932,1,218,0.4823008849557522,14,0.1971830985915492,23,0.1411042944785276,0.9927041530609132,0.8605118989944458
phase2/s2_test_confound,4,test,BigCodeBench/932,2,193,0.4269911504424779,5,0.0746268656716417,12,0.075,0.9929190874099731,0.8707316517829895
phase2/s2_test_confound,4,test,BigCodeBench/932,3,204,0.4513274336283185,6,0.0895522388059701,9,0.0588235294117647,0.9930158257484436,0.9089451432228088
phase2/s2_test_confound,4,test,BigCodeBench/933,1,160,0.4624277456647399,5,0.087719298245614,7,0.0510948905109489,0.9921191334724426,0.8915268182754517
phase2/s2_test_confound,4,test,BigCodeBench/933,2,167,0.4826589595375722,5,0.087719298245614,7,0.0518518518518518,0.989435613155365,0.8663453459739685
phase2/s2_test_confound,4,test,BigCodeBench/933,3,165,0.476878612716763,5,0.087719298245614,8,0.0588235294117647,0.9915615320205688,0.9325275421142578
phase2/s2_test_confound,4,test,BigCodeBench/935,1,74,0.1594827586206896,2,0.0240963855421686,3,0.0167597765363128,0.9981745481491088,0.9454769492149352
phase2/s2_test_confound,4,test,BigCodeBench/935,2,73,0.1573275862068965,4,0.0465116279069767,2,0.0109890109890109,0.9978655576705932,0.9617636203765868
phase2/s2_test_confound,4,test,BigCodeBench/935,3,91,0.1961206896551724,6,0.072289156626506,10,0.0555555555555555,0.9984004497528076,0.916048526763916
phase2/s2_test_confound,4,test,BigCodeBench/936,1,328,0.4287581699346405,7,0.0721649484536082,8,0.0344827586206896,0.9865533113479614,0.9410839080810548
phase2/s2_test_confound,4,test,BigCodeBench/936,2,294,0.3843137254901961,7,0.07,3,0.0128755364806866,0.9879369735717772,0.9302989840507508
phase2/s2_test_confound,4,test,BigCodeBench/936,3,291,0.3803921568627451,4,0.0416666666666666,2,0.008695652173913,0.9857954978942872,0.9148015975952148
phase2/s2_test_confound,4,test,BigCodeBench/937,1,8,0.0655737704918032,1,0.0416666666666666,2,0.0344827586206896,0.9989675283432008,0.9306668043136596
phase2/s2_test_confound,4,test,BigCodeBench/937,2,11,0.0901639344262295,1,0.0416666666666666,2,0.0357142857142857,0.995543658733368,0.9274188280105592
phase2/s2_test_confound,4,test,BigCodeBench/937,3,11,0.0901639344262295,1,0.0416666666666666,3,0.0526315789473684,0.9940494298934937,0.8821723461151123
phase2/s2_test_confound,4,test,BigCodeBench/938,1,15,0.0381679389312977,1,0.0114942528735632,3,0.0188679245283018,0.9990574717521667,0.9777559041976928
phase2/s2_test_confound,4,test,BigCodeBench/938,2,9,0.0229007633587786,2,0.0224719101123595,3,0.0184049079754601,0.99977445602417,0.9859482049942015
phase2/s2_test_confound,4,test,BigCodeBench/938,3,14,0.0356234096692111,1,0.0114942528735632,3,0.0188679245283018,0.999691903591156,0.9763784408569336
phase2/s2_test_confound,4,test,BigCodeBench/940,1,9,0.0604026845637583,1,0.0384615384615384,2,0.0294117647058823,0.9968596696853638,0.9630425572395324
phase2/s2_test_confound,4,test,BigCodeBench/940,2,9,0.0604026845637583,1,0.0384615384615384,2,0.0294117647058823,0.9991018176078796,0.9964961409568788
phase2/s2_test_confound,4,test,BigCodeBench/940,3,6,0.0402684563758389,1,0.0384615384615384,3,0.044776119402985,0.9978833198547364,0.9792867302894592
phase2/s2_test_confound,4,test,BigCodeBench/941,1,27,0.0564853556485355,5,0.0427350427350427,3,0.0120481927710843,0.9995602369308472,0.9884833097457886
phase2/s2_test_confound,4,test,BigCodeBench/941,2,21,0.0439330543933054,5,0.0427350427350427,4,0.0161290322580645,0.9988564252853394,0.9972180128097534
phase2/s2_test_confound,4,test,BigCodeBench/941,3,16,0.0334728033472803,3,0.0260869565217391,3,0.0121457489878542,0.9986889362335204,0.9952325820922852
phase2/s2_test_confound,4,test,BigCodeBench/942,1,51,0.0803149606299212,3,0.0209790209790209,3,0.0103806228373702,0.9996091723442078,0.9885855317115784
phase2/s2_test_confound,4,test,BigCodeBench/942,2,53,0.0834645669291338,6,0.0408163265306122,3,0.0103092783505154,0.9995574355125428,0.9899241924285888
phase2/s2_test_confound,4,test,BigCodeBench/942,3,51,0.0803149606299212,3,0.0209790209790209,2,0.0069444444444444,0.9996249079704284,0.9893158674240112
phase2/s2_test_confound,4,test,BigCodeBench/943,1,41,0.0785440613026819,4,0.0363636363636363,3,0.0149253731343283,0.995472013950348,0.993656039237976
phase2/s2_test_confound,4,test,BigCodeBench/943,2,36,0.0689655172413793,1,0.0093457943925233,2,0.01,0.99427729845047,0.9917100667953492
phase2/s2_test_confound,4,test,BigCodeBench/943,3,47,0.0900383141762452,1,0.0094339622641509,2,0.0101010101010101,0.9943968057632446,0.9903151392936708
phase2/s2_test_confound,4,test,BigCodeBench/944,1,78,0.12,3,0.0209790209790209,2,0.0067567567567567,0.9988730549812316,0.9718921184539796
phase2/s2_test_confound,4,test,BigCodeBench/944,2,80,0.123076923076923,3,0.0209790209790209,2,0.0067567567567567,0.998768985271454,0.971333384513855
phase2/s2_test_confound,4,test,BigCodeBench/944,3,75,0.1153846153846153,5,0.0342465753424657,2,0.0067114093959731,0.9989792108535768,0.9761377573013306
phase2/s2_test_confound,4,test,BigCodeBench/945,1,30,0.0578034682080924,3,0.0225563909774436,2,0.0071428571428571,0.9981749653816224,0.9968960881233216
phase2/s2_test_confound,4,test,BigCodeBench/945,2,32,0.0616570327552986,1,0.0076923076923076,2,0.0071942446043165,0.99789297580719,0.9903277158737184
phase2/s2_test_confound,4,test,BigCodeBench/945,3,31,0.0597302504816955,2,0.0151515151515151,3,0.0106761565836298,0.997644543647766,0.9946598410606384
phase2/s2_test_confound,4,test,BigCodeBench/946,1,2,0.0077519379844961,1,0.0142857142857142,3,0.0184049079754601,0.9997910261154176,0.9901777505874634
phase2/s2_test_confound,4,test,BigCodeBench/946,2,4,0.0155038759689922,1,0.0142857142857142,2,0.0121951219512195,0.9997026324272156,0.9981930255889891
phase2/s2_test_confound,4,test,BigCodeBench/946,3,30,0.1162790697674418,8,0.1142857142857142,10,0.0649350649350649,0.9983072280883788,0.98335063457489
phase2/s2_test_confound,4,test,BigCodeBench/947,1,395,0.5038265306122449,8,0.0851063829787234,10,0.0471698113207547,0.9806957840919496,0.8372705578804016
phase2/s2_test_confound,4,test,BigCodeBench/947,2,356,0.4540816326530612,3,0.0309278350515463,2,0.0089285714285714,0.9873898029327391,0.8565394878387451
phase2/s2_test_confound,4,test,BigCodeBench/947,3,354,0.4515306122448979,1,0.0105263157894736,2,0.0089285714285714,0.9870376586914062,0.8568246364593506
phase2/s2_test_confound,4,test,BigCodeBench/948,1,97,0.4041666666666667,7,0.1944444444444444,14,0.1489361702127659,0.9959561824798584,0.8889956474304199
phase2/s2_test_confound,4,test,BigCodeBench/948,2,77,0.3208333333333333,4,0.1025641025641025,3,0.031578947368421,0.9965476989746094,0.9587303400039672
phase2/s2_test_confound,4,test,BigCodeBench/948,3,75,0.3125,2,0.054054054054054,3,0.031578947368421,0.9971973896026612,0.959510087966919
phase2/s2_test_confound,4,test,BigCodeBench/949,1,9,0.0620689655172413,1,0.0277777777777777,2,0.0217391304347826,0.999425768852234,0.9889841675758362
phase2/s2_test_confound,4,test,BigCodeBench/949,2,6,0.0413793103448275,1,0.027027027027027,2,0.0212765957446808,0.9983199834823608,0.974769413471222
phase2/s2_test_confound,4,test,BigCodeBench/949,3,7,0.0482758620689655,1,0.0277777777777777,3,0.0329670329670329,0.9991869926452636,0.9913707971572876
phase2/s2_test_confound,4,test,BigCodeBench/950,1,9,0.0782608695652174,5,0.1388888888888889,9,0.0967741935483871,0.9966503381729126,0.9814774990081788
phase2/s2_test_confound,4,test,BigCodeBench/950,2,20,0.1739130434782608,7,0.1666666666666666,8,0.0769230769230769,0.9978430271148682,0.9566842317581176
phase2/s2_test_confound,4,test,BigCodeBench/950,3,18,0.1565217391304348,7,0.1666666666666666,8,0.0769230769230769,0.9982319474220276,0.9571011066436768
phase2/s2_test_confound,4,test,BigCodeBench/953,1,17,0.0292598967297762,4,0.0317460317460317,3,0.0101010101010101,0.9996011257171632,0.9821932911872864
phase2/s2_test_confound,4,test,BigCodeBench/953,2,13,0.0223752151462994,4,0.0317460317460317,3,0.0100334448160535,0.9995527267456056,0.975082516670227
phase2/s2_test_confound,4,test,BigCodeBench/953,3,12,0.0206540447504302,3,0.0238095238095238,3,0.0100334448160535,0.9995799660682678,0.9898066520690918
phase2/s2_test_confound,4,test,BigCodeBench/961,1,95,0.2322738386308068,14,0.1842105263157894,16,0.0909090909090909,0.9953798651695251,0.9641292095184326
phase2/s2_test_confound,4,test,BigCodeBench/961,2,100,0.2444987775061124,14,0.1842105263157894,16,0.0909090909090909,0.9944695234298706,0.9441903829574584
phase2/s2_test_confound,4,test,BigCodeBench/961,3,110,0.2689486552567237,15,0.1973684210526315,18,0.1022727272727272,0.994354248046875,0.9440335035324096
phase2/s2_test_confound,4,test,BigCodeBench/962,1,63,0.0679611650485436,16,0.0963855421686747,9,0.0245231607629427,0.997949481010437,0.9778528213500975
phase2/s2_test_confound,4,test,BigCodeBench/962,2,68,0.0733549083063646,16,0.0963855421686747,9,0.0245231607629427,0.9981471300125122,0.974818229675293
phase2/s2_test_confound,4,test,BigCodeBench/962,3,68,0.0733549083063646,16,0.0963855421686747,9,0.0245231607629427,0.99830961227417,0.9708579778671264
phase2/s2_test_confound,4,test,BigCodeBench/963,1,74,0.1241610738255033,13,0.1007751937984496,6,0.0236220472440944,0.9955620765686036,0.9894958734512328
phase2/s2_test_confound,4,test,BigCodeBench/963,2,75,0.1258389261744966,13,0.1007751937984496,6,0.0236220472440944,0.9955139756202698,0.9935201406478882
phase2/s2_test_confound,4,test,BigCodeBench/963,3,63,0.1057046979865771,11,0.0852713178294573,2,0.0078740157480314,0.9957939386367798,0.9937751293182372
phase2/s2_test_confound,4,test,BigCodeBench/964,1,74,0.0548554484803558,15,0.0649350649350649,2,0.0038461538461538,0.9983937740325928,0.9853349328041076
phase2/s2_test_confound,4,test,BigCodeBench/964,2,142,0.1052631578947368,27,0.1168831168831168,26,0.05,0.9982901811599731,0.9679832458496094
phase2/s2_test_confound,4,test,BigCodeBench/964,3,143,0.1060044477390659,28,0.1212121212121212,28,0.0538461538461538,0.998258888721466,0.9747138023376464
phase2/s2_test_confound,4,test,BigCodeBench/966,1,18,0.0728744939271255,10,0.1639344262295081,3,0.0215827338129496,0.9977130889892578,0.988605260848999
phase2/s2_test_confound,4,test,BigCodeBench/966,2,23,0.0931174089068826,7,0.1272727272727272,7,0.0534351145038167,0.9975628852844238,0.9801394939422609
phase2/s2_test_confound,4,test,BigCodeBench/966,3,54,0.2186234817813765,17,0.2982456140350877,23,0.1703703703703703,0.9968472719192504,0.9487102031707764
phase2/s2_test_confound,4,test,BigCodeBench/969,1,12,0.0275229357798165,5,0.057471264367816,2,0.010752688172043,0.9974695444107056,0.9937609434127808
phase2/s2_test_confound,4,test,BigCodeBench/969,2,12,0.0275229357798165,5,0.057471264367816,2,0.010752688172043,0.998479425907135,0.995395004749298
phase2/s2_test_confound,4,test,BigCodeBench/969,3,13,0.0298165137614678,3,0.0357142857142857,2,0.0108695652173913,0.9965149164199828,0.9971004128456116
phase2/s2_test_confound,4,test,BigCodeBench/970,1,144,0.2208588957055214,17,0.1307692307692307,15,0.0515463917525773,0.9957808256149292,0.9868212938308716
phase2/s2_test_confound,4,test,BigCodeBench/970,2,106,0.1625766871165644,17,0.1307692307692307,18,0.0612244897959183,0.9956815242767334,0.988609492778778
phase2/s2_test_confound,4,test,BigCodeBench/970,3,58,0.0889570552147239,10,0.0769230769230769,3,0.0102389078498293,0.9950742721557616,0.9869279861450196
phase2/s2_test_confound,4,test,BigCodeBench/971,1,100,0.1412429378531073,6,0.0517241379310344,3,0.0120481927710843,0.9886937141418456,0.9929326176643372
phase2/s2_test_confound,4,test,BigCodeBench/971,2,102,0.1440677966101695,3,0.0267857142857142,2,0.008130081300813,0.9888513088226318,0.9970616698265076
phase2/s2_test_confound,4,test,BigCodeBench/971,3,107,0.1511299435028248,7,0.0625,6,0.024793388429752,0.9886451959609984,0.9942158460617064
phase2/s2_test_confound,4,test,BigCodeBench/972,1,97,0.2468193384223918,11,0.1466666666666666,16,0.0919540229885057,0.9881410598754884,0.9396337270736694
phase2/s2_test_confound,4,test,BigCodeBench/972,2,59,0.1501272264631043,8,0.1012658227848101,3,0.0169491525423728,0.9911205768585204,0.9485391974449158
phase2/s2_test_confound,4,test,BigCodeBench/972,3,96,0.2442748091603053,11,0.1466666666666666,16,0.0919540229885057,0.9878559708595276,0.9339385032653807
phase2/s2_test_confound,4,test,BigCodeBench/973,1,128,0.165374677002584,21,0.1458333333333333,33,0.0990990990990991,0.998548984527588,0.960552990436554
phase2/s2_test_confound,4,test,BigCodeBench/973,2,88,0.1136950904392764,14,0.0972222222222222,18,0.0538922155688622,0.9973995089530944,0.9643610715866088
phase2/s2_test_confound,4,test,BigCodeBench/973,3,116,0.1498708010335917,20,0.1388888888888889,30,0.0898203592814371,0.9971013069152832,0.9515897631645204
phase2/s2_test_confound,4,test,BigCodeBench/974,1,82,0.1535580524344569,16,0.1454545454545454,31,0.1341991341991342,0.9989495277404784,0.9316768646240234
phase2/s2_test_confound,4,test,BigCodeBench/974,2,214,0.4007490636704119,50,0.4545454545454545,59,0.3121693121693121,0.9888830780982972,0.8420485854148865
phase2/s2_test_confound,4,test,BigCodeBench/974,3,11,0.0205992509363295,2,0.0181818181818181,2,0.0086206896551724,0.9992986917495728,0.9928572773933412
phase2/s2_test_confound,4,test,BigCodeBench/975,1,42,0.208955223880597,13,0.2280701754385964,17,0.1297709923664122,0.9972271919250488,0.9715829491615297
phase2/s2_test_confound,4,test,BigCodeBench/975,2,14,0.0696517412935323,5,0.087719298245614,11,0.079136690647482,0.9988677501678468,0.9911040663719176
phase2/s2_test_confound,4,test,BigCodeBench/975,3,13,0.0646766169154228,5,0.0862068965517241,10,0.0704225352112676,0.9997797012329102,0.9929938912391664
phase2/s2_test_confound,4,test,BigCodeBench/976,1,20,0.0403225806451612,6,0.0555555555555555,2,0.0080645161290322,0.9969498515129088,0.993533492088318
phase2/s2_test_confound,4,test,BigCodeBench/976,2,37,0.0745967741935483,9,0.0833333333333333,8,0.032258064516129,0.9974976181983948,0.9774313569068908
phase2/s2_test_confound,4,test,BigCodeBench/976,3,24,0.0483870967741935,6,0.0555555555555555,2,0.0080645161290322,0.9980412721633912,0.9896253943443298
phase2/s2_test_confound,4,test,BigCodeBench/979,1,8,0.024024024024024,2,0.0277777777777777,3,0.0167597765363128,0.9987717866897584,0.987484097480774
phase2/s2_test_confound,4,test,BigCodeBench/979,2,10,0.03003003003003,3,0.0410958904109589,2,0.0112359550561797,0.9989814162254332,0.9862653613090516
phase2/s2_test_confound,4,test,BigCodeBench/979,3,14,0.042042042042042,1,0.0142857142857142,2,0.0113636363636363,0.9991403818130492,0.9894804954528807
phase2/s2_test_confound,4,test,BigCodeBench/980,1,13,0.0335917312661498,7,0.0833333333333333,3,0.015228426395939,0.998916506767273,0.992472231388092
phase2/s2_test_confound,4,test,BigCodeBench/980,2,18,0.0465116279069767,4,0.05,3,0.0155440414507772,0.9989486336708068,0.9911031126976012
phase2/s2_test_confound,4,test,BigCodeBench/980,3,10,0.0258397932816537,6,0.072289156626506,2,0.010204081632653,0.9989444017410278,0.9914183616638184
phase2/s2_test_confound,4,test,BigCodeBench/981,1,27,0.0346598202824133,12,0.0784313725490196,2,0.0057803468208092,0.9977243542671204,0.9929803609848022
phase2/s2_test_confound,4,test,BigCodeBench/981,2,35,0.0449293966623876,12,0.0789473684210526,2,0.005813953488372,0.9975377321243286,0.9919776916503906
phase2/s2_test_confound,4,test,BigCodeBench/981,3,36,0.0462130937098844,12,0.0789473684210526,2,0.005813953488372,0.9977088570594788,0.9932858943939208
phase2/s2_test_confound,4,test,BigCodeBench/982,1,14,0.0295358649789029,3,0.0218978102189781,2,0.0062111801242236,0.99849534034729,0.9851497411727904
phase2/s2_test_confound,4,test,BigCodeBench/982,2,119,0.2510548523206751,28,0.2043795620437956,52,0.1614906832298136,0.9969279766082764,0.9500452876091005
phase2/s2_test_confound,4,test,BigCodeBench/982,3,11,0.0232067510548523,3,0.0218978102189781,3,0.0093457943925233,0.9985899329185486,0.975549817085266
phase2/s2_test_confound,4,test,BigCodeBench/983,1,38,0.0974358974358974,5,0.0806451612903225,2,0.0142857142857142,0.9921568632125854,0.9805560111999512
phase2/s2_test_confound,4,test,BigCodeBench/983,2,32,0.082051282051282,5,0.0806451612903225,3,0.0215827338129496,0.9935836791992188,0.985852301120758
phase2/s2_test_confound,4,test,BigCodeBench/983,3,35,0.0897435897435897,8,0.1212121212121212,3,0.0209790209790209,0.9947924613952636,0.9726779460906982
phase2/s2_test_confound,4,test,BigCodeBench/984,1,70,0.2928870292887029,18,0.24,35,0.1912568306010929,0.9974812269210817,0.9476955533027648
phase2/s2_test_confound,4,test,BigCodeBench/984,2,79,0.3305439330543933,19,0.25,36,0.1935483870967742,0.996422529220581,0.9478184580802916
phase2/s2_test_confound,4,test,BigCodeBench/984,3,77,0.3221757322175732,18,0.24,35,0.1912568306010929,0.9962679147720336,0.9450363516807556
phase2/s2_test_confound,4,test,BigCodeBench/985,1,102,0.0754437869822485,16,0.0747663551401869,7,0.0157303370786516,0.9980872869491576,0.9727306365966796
phase2/s2_test_confound,4,test,BigCodeBench/985,2,91,0.0673076923076923,15,0.0694444444444444,2,0.0044247787610619,0.9979118704795836,0.977971613407135
phase2/s2_test_confound,4,test,BigCodeBench/985,3,93,0.0687869822485207,15,0.0694444444444444,2,0.0044247787610619,0.9979724287986756,0.984255075454712
phase2/s2_test_confound,4,test,BigCodeBench/986,1,93,0.1419847328244274,23,0.1755725190839694,29,0.1086142322097378,0.9984802007675172,0.9674171209335328
phase2/s2_test_confound,4,test,BigCodeBench/986,2,100,0.1526717557251908,28,0.2074074074074074,33,0.1217712177121771,0.9980109930038452,0.9660634994506836
phase2/s2_test_confound,4,test,BigCodeBench/986,3,16,0.0244274809160305,10,0.0757575757575757,2,0.0074074074074074,0.9990578889846802,0.9801432490348816
phase2/s2_test_confound,4,test,BigCodeBench/987,1,167,0.1985731272294887,22,0.1271676300578034,22,0.0585106382978723,0.9976732134819032,0.9794261455535888
phase2/s2_test_confound,4,test,BigCodeBench/987,2,174,0.2068965517241379,34,0.1965317919075144,49,0.129973474801061,0.9972304701805116,0.9689621329307556
phase2/s2_test_confound,4,test,BigCodeBench/987,3,216,0.2568370986920333,36,0.2080924855491329,50,0.1329787234042553,0.9963678121566772,0.9603592157363892
phase2/s2_test_confound,4,test,BigCodeBench/988,1,238,0.2548179871520342,28,0.1564245810055866,37,0.0971128608923884,0.9852269887924194,0.8855374455451965
phase2/s2_test_confound,4,test,BigCodeBench/988,2,139,0.1488222698072805,11,0.0614525139664804,3,0.0078740157480314,0.9856476187705994,0.9890487790107728
phase2/s2_test_confound,4,test,BigCodeBench/988,3,131,0.1402569593147751,11,0.0614525139664804,3,0.0078740157480314,0.98576021194458,0.9896431565284728
phase2/s2_test_confound,4,test,BigCodeBench/989,1,97,0.1078976640711902,21,0.1111111111111111,2,0.0049261083743842,0.9939243793487548,0.9902597665786744
phase2/s2_test_confound,4,test,BigCodeBench/989,2,155,0.1724137931034483,34,0.1798941798941798,29,0.0716049382716049,0.9937582015991212,0.98042094707489
phase2/s2_test_confound,4,test,BigCodeBench/989,3,188,0.2091212458286985,34,0.1798941798941798,28,0.0689655172413793,0.994166910648346,0.9523574113845824
phase2/s2_test_confound,4,test,BigCodeBench/990,1,319,0.3158415841584158,19,0.1217948717948717,3,0.0091743119266055,0.9919074773788452,0.9382026195526124
phase2/s2_test_confound,4,test,BigCodeBench/990,2,322,0.3188118811881188,19,0.1217948717948717,2,0.0060975609756097,0.9921026229858398,0.9404139518737792
phase2/s2_test_confound,4,test,BigCodeBench/990,3,326,0.3227722772277228,19,0.1217948717948717,3,0.0091743119266055,0.9920934438705444,0.9433398246765136
phase2/s2_test_confound,4,test,BigCodeBench/991,1,15,0.0824175824175824,5,0.1111111111111111,3,0.0303030303030303,0.993554711341858,0.9896129369735718
phase2/s2_test_confound,4,test,BigCodeBench/991,2,11,0.0604395604395604,8,0.1666666666666666,2,0.02,0.9927875995635986,0.9848247170448304
phase2/s2_test_confound,4,test,BigCodeBench/991,3,16,0.0879120879120879,6,0.1333333333333333,3,0.0309278350515463,0.9955461621284484,0.9711609482765198
phase2/s2_test_confound,4,test,BigCodeBench/992,1,42,0.1337579617834395,12,0.2181818181818181,16,0.123076923076923,0.9977104663848876,0.9887067079544068
phase2/s2_test_confound,4,test,BigCodeBench/992,2,30,0.0955414012738853,10,0.1923076923076923,17,0.1338582677165354,0.9956613779067992,0.9901801943778992
phase2/s2_test_confound,4,test,BigCodeBench/992,3,10,0.0318471337579617,4,0.074074074074074,3,0.0229007633587786,0.998360514640808,0.967457115650177
phase2/s2_test_confound,4,test,BigCodeBench/995,1,286,0.2857142857142857,14,0.0744680851063829,3,0.0072992700729927,0.99608051776886,0.9572564959526062
phase2/s2_test_confound,4,test,BigCodeBench/995,2,282,0.2817182817182817,11,0.0597826086956521,2,0.0049019607843137,0.9955012798309326,0.9600697159767152
phase2/s2_test_confound,4,test,BigCodeBench/995,3,284,0.2837162837162837,11,0.0601092896174863,2,0.0049261083743842,0.9959999322891236,0.961379885673523
phase2/s2_test_confound,4,test,BigCodeBench/996,1,16,0.0496894409937888,8,0.1038961038961039,2,0.0117647058823529,0.9969605803489684,0.9615578651428224
phase2/s2_test_confound,4,test,BigCodeBench/996,2,16,0.0496894409937888,9,0.1153846153846153,3,0.0175438596491228,0.9974361062049866,0.9853744506835938
phase2/s2_test_confound,4,test,BigCodeBench/996,3,18,0.0559006211180124,6,0.081081081081081,2,0.0119047619047619,0.9963366389274596,0.9880719184875488
phase2/s2_test_confound,4,test,BigCodeBench/997,1,143,0.34375,2,0.0357142857142857,3,0.0229007633587786,0.990556538105011,0.8652306795120239
phase2/s2_test_confound,4,test,BigCodeBench/997,2,131,0.3149038461538461,4,0.0677966101694915,2,0.0149253731343283,0.992150068283081,0.8888121843338013
phase2/s2_test_confound,4,test,BigCodeBench/997,3,132,0.3173076923076923,2,0.0350877192982456,2,0.0149253731343283,0.9925190210342408,0.879596471786499
phase2/s2_test_confound,4,test,BigCodeBench/998,1,54,0.0981818181818181,10,0.0952380952380952,10,0.0446428571428571,0.9978724122047424,0.9441617727279664
phase2/s2_test_confound,4,test,BigCodeBench/998,2,32,0.0581818181818181,6,0.0566037735849056,6,0.0256410256410256,0.9988606572151184,0.9947203397750854
phase2/s2_test_confound,4,test,BigCodeBench/998,3,25,0.0454545454545454,6,0.0571428571428571,7,0.0303030303030303,0.9985336065292358,0.995402216911316
phase2/s2_test_confound,4,test,BigCodeBench/1000,1,21,0.1111111111111111,2,0.048780487804878,3,0.0297029702970297,0.9943980574607848,0.9759849309921264
phase2/s2_test_confound,4,test,BigCodeBench/1000,2,17,0.0899470899470899,4,0.0975609756097561,7,0.0693069306930693,0.9959482550621032,0.9908279180526732
phase2/s2_test_confound,4,test,BigCodeBench/1000,3,9,0.0476190476190476,2,0.048780487804878,3,0.0297029702970297,0.9963036179542542,0.9701297879219056
phase2/s2_test_confound,4,test,BigCodeBench/1001,1,175,0.2725856697819314,18,0.15,11,0.0391459074733096,0.9953576922416688,0.9276962876319884
phase2/s2_test_confound,4,test,BigCodeBench/1001,2,168,0.2616822429906542,19,0.1583333333333333,10,0.0357142857142857,0.9953582286834716,0.920017957687378
phase2/s2_test_confound,4,test,BigCodeBench/1001,3,164,0.2554517133956386,19,0.1583333333333333,10,0.0357142857142857,0.994916558265686,0.9242334961891174
phase2/s2_test_confound,4,test,BigCodeBench/1002,1,22,0.0506912442396313,6,0.0576923076923076,3,0.0123456790123456,0.9992461204528807,0.9948972463607788
phase2/s2_test_confound,4,test,BigCodeBench/1002,2,13,0.0299539170506912,6,0.0576923076923076,3,0.0123456790123456,0.9993794560432434,0.9916082620620728
phase2/s2_test_confound,4,test,BigCodeBench/1002,3,15,0.0345622119815668,8,0.0747663551401869,2,0.008130081300813,0.999311625957489,0.9904403686523438
phase2/s2_test_confound,4,test,BigCodeBench/1003,1,20,0.0336134453781512,6,0.0560747663551401,3,0.0131004366812227,0.9987717866897584,0.9839569926261902
phase2/s2_test_confound,4,test,BigCodeBench/1003,2,16,0.026890756302521,7,0.0642201834862385,3,0.0128755364806866,0.9989041090011596,0.9884660243988036
phase2/s2_test_confound,4,test,BigCodeBench/1003,3,138,0.2319327731092437,24,0.2242990654205607,21,0.1004784688995215,0.993840217590332,0.9647624492645264
phase2/s2_test_confound,4,test,BigCodeBench/1004,1,21,0.0443974630021141,10,0.0909090909090909,3,0.0120481927710843,0.9991565942764282,0.990886092185974
phase2/s2_test_confound,4,test,BigCodeBench/1004,2,23,0.0486257928118393,7,0.0660377358490566,2,0.008130081300813,0.9992754459381104,0.9910055994987488
phase2/s2_test_confound,4,test,BigCodeBench/1004,3,108,0.2283298097251585,26,0.2452830188679245,41,0.1659919028340081,0.9984930157661438,0.952074408531189
phase2/s2_test_confound,4,test,BigCodeBench/1006,1,64,0.062135922330097,11,0.0666666666666666,2,0.0056179775280898,0.9973081350326538,0.9645469188690186
phase2/s2_test_confound,4,test,BigCodeBench/1006,2,69,0.0669902912621359,11,0.0666666666666666,2,0.0056179775280898,0.9975425004959106,0.9756636619567872
phase2/s2_test_confound,4,test,BigCodeBench/1006,3,70,0.0679611650485436,10,0.0606060606060606,3,0.0084033613445378,0.9978245496749878,0.978366494178772
