source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_relational,3,test,BigCodeBench/915,3,148,0.2364217252396166,3,0.0245901639344262,4,0.0157480314960629,0.9940509796142578,0.9812355637550354
phase2/s3_holdout_relational,3,test,BigCodeBench/923,1,81,0.15,2,0.0196078431372549,4,0.0178571428571428,0.9975056648254396,0.9853086471557616
phase2/s3_holdout_relational,3,test,BigCodeBench/923,2,82,0.1518518518518518,2,0.0196078431372549,4,0.0178571428571428,0.9976633787155152,0.98519766330719
phase2/s3_holdout_relational,3,test,BigCodeBench/923,3,81,0.15,2,0.0196078431372549,4,0.0178571428571428,0.9975523948669434,0.985464334487915
phase2/s3_holdout_relational,3,test,BigCodeBench/925,1,51,0.2361111111111111,1,0.0196078431372549,4,0.0338983050847457,0.99791157245636,0.9469007253646852
phase2/s3_holdout_relational,3,test,BigCodeBench/925,2,52,0.2407407407407407,1,0.0196078431372549,4,0.0338983050847457,0.997963845729828,0.9473963975906372
phase2/s3_holdout_relational,3,test,BigCodeBench/925,3,52,0.2407407407407407,1,0.0196078431372549,4,0.0338983050847457,0.9979947805404664,0.9511289596557616
phase2/s3_holdout_relational,3,test,BigCodeBench/930,1,17,0.0456989247311828,4,0.0449438202247191,4,0.02,0.9975324869155884,0.9930076003074646
phase2/s3_holdout_relational,3,test,BigCodeBench/930,2,18,0.0483870967741935,4,0.0449438202247191,4,0.02,0.9975354075431824,0.9934064745903016
phase2/s3_holdout_relational,3,test,BigCodeBench/930,3,18,0.0483870967741935,4,0.0449438202247191,4,0.02,0.9975758790969848,0.9928473830223083
phase2/s3_holdout_relational,3,test,BigCodeBench/932,1,186,0.411504424778761,1,0.0149253731343283,4,0.025,0.9919806122779846,0.9231207370758056
phase2/s3_holdout_relational,3,test,BigCodeBench/932,2,187,0.413716814159292,1,0.0149253731343283,4,0.025,0.9921585321426392,0.92692768573761
phase2/s3_holdout_relational,3,test,BigCodeBench/932,3,187,0.413716814159292,1,0.0149253731343283,4,0.025,0.9915156364440918,0.924676775932312
phase2/s3_holdout_relational,3,test,BigCodeBench/946,1,3,0.0116279069767441,1,0.0142857142857142,4,0.024390243902439,0.999629020690918,0.9799304008483888
phase2/s3_holdout_relational,3,test,BigCodeBench/946,2,2,0.0077519379844961,1,0.0142857142857142,4,0.024390243902439,0.999645471572876,0.975785493850708
phase2/s3_holdout_relational,3,test,BigCodeBench/946,3,3,0.0116279069767441,1,0.0142857142857142,4,0.024390243902439,0.9996241927146912,0.9788967370986938
phase2/s3_holdout_relational,3,test,BigCodeBench/964,1,73,0.0541141586360266,15,0.0649350649350649,4,0.0076923076923076,0.998387575149536,0.9790379405021667
phase2/s3_holdout_relational,3,test,BigCodeBench/964,2,72,0.0533728687916975,15,0.0649350649350649,4,0.0076923076923076,0.9983668327331544,0.9788908362388612
phase2/s3_holdout_relational,3,test,BigCodeBench/964,3,73,0.0541141586360266,15,0.0649350649350649,4,0.0076923076923076,0.9983816742897034,0.9786746501922609
phase2/s3_holdout_relational,3,test,BigCodeBench/969,1,8,0.018348623853211,3,0.0357142857142857,4,0.0217391304347826,0.9979316592216492,0.9955145120620728
phase2/s3_holdout_relational,3,test,BigCodeBench/969,2,8,0.018348623853211,3,0.0357142857142857,4,0.0217391304347826,0.997972846031189,0.9939173460006714
phase2/s3_holdout_relational,3,test,BigCodeBench/969,3,9,0.0206422018348623,3,0.0357142857142857,4,0.0217391304347826,0.9978832602500916,0.992334246635437
phase2/s3_holdout_relational,3,test,BigCodeBench/970,1,51,0.0782208588957055,10,0.0769230769230769,4,0.0136054421768707,0.9950982332229614,0.9943389296531676
phase2/s3_holdout_relational,3,test,BigCodeBench/970,2,52,0.0797546012269938,10,0.0769230769230769,4,0.0136054421768707,0.9951027631759644,0.9940168261528016
phase2/s3_holdout_relational,3,test,BigCodeBench/970,3,51,0.0782208588957055,10,0.0769230769230769,4,0.0136054421768707,0.9951520562171936,0.9946253299713136
phase2/s3_holdout_relational,3,test,BigCodeBench/976,1,17,0.034274193548387,6,0.0555555555555555,4,0.0161290322580645,0.9972704648971558,0.9941883087158204
phase2/s3_holdout_relational,3,test,BigCodeBench/976,2,17,0.034274193548387,6,0.0555555555555555,4,0.0161290322580645,0.9971707463264464,0.9944305419921876
phase2/s3_holdout_relational,3,test,BigCodeBench/976,3,16,0.032258064516129,6,0.0555555555555555,4,0.0161290322580645,0.9972281455993652,0.994749903678894
phase2/s3_holdout_relational,3,test,BigCodeBench/977,1,43,0.0732538330494037,4,0.0341880341880341,4,0.0145985401459854,0.9937223196029664,0.9920668601989746
phase2/s3_holdout_relational,3,test,BigCodeBench/977,2,43,0.0732538330494037,4,0.0341880341880341,4,0.0145985401459854,0.9937273859977722,0.9932643175125122
phase2/s3_holdout_relational,3,test,BigCodeBench/977,3,43,0.0732538330494037,4,0.0341880341880341,4,0.0145985401459854,0.9934133291244508,0.9936468601226808
phase2/s3_holdout_relational,3,test,BigCodeBench/981,1,28,0.0359435173299101,12,0.0789473684210526,4,0.0116279069767441,0.9975603818893432,0.9913405179977416
phase2/s3_holdout_relational,3,test,BigCodeBench/981,2,29,0.0372272143774069,12,0.0789473684210526,4,0.0116279069767441,0.997589349746704,0.9912227392196656
phase2/s3_holdout_relational,3,test,BigCodeBench/981,3,29,0.0372272143774069,12,0.0789473684210526,4,0.0116279069767441,0.9975989460945128,0.9910041093826294
phase2/s3_holdout_relational,3,test,BigCodeBench/985,1,81,0.0599112426035502,15,0.0694444444444444,4,0.0088495575221238,0.9980100393295288,0.989014744758606
phase2/s3_holdout_relational,3,test,BigCodeBench/985,2,82,0.0606508875739644,15,0.0694444444444444,4,0.0088495575221238,0.997989296913147,0.989172339439392
phase2/s3_holdout_relational,3,test,BigCodeBench/985,3,82,0.0606508875739644,15,0.0694444444444444,4,0.0088495575221238,0.9980158805847168,0.988714635372162
phase2/s3_holdout_relational,3,test,BigCodeBench/986,1,17,0.0259541984732824,10,0.0763358778625954,4,0.0149253731343283,0.9988030791282654,0.9949417114257812
phase2/s3_holdout_relational,3,test,BigCodeBench/986,2,18,0.0274809160305343,10,0.0763358778625954,4,0.0149253731343283,0.9988005757331848,0.9949094653129578
phase2/s3_holdout_relational,3,test,BigCodeBench/986,3,18,0.0274809160305343,10,0.0763358778625954,4,0.0149253731343283,0.9988851547241212,0.9954429864883424
phase2/s3_holdout_relational,3,test,BigCodeBench/989,1,94,0.1045606229143492,21,0.1111111111111111,4,0.0098522167487684,0.9935534000396729,0.984723687171936
phase2/s3_holdout_relational,3,test,BigCodeBench/989,2,94,0.1045606229143492,21,0.1111111111111111,4,0.0098522167487684,0.9934183359146118,0.9851411581039428
phase2/s3_holdout_relational,3,test,BigCodeBench/989,3,95,0.1056729699666295,21,0.1111111111111111,4,0.0098522167487684,0.9935524463653564,0.9844267964363098
phase2/s3_holdout_relational,3,test,BigCodeBench/998,1,12,0.0218181818181818,4,0.0380952380952381,4,0.0172413793103448,0.9987168312072754,0.9924403429031372
phase2/s3_holdout_relational,3,test,BigCodeBench/998,2,13,0.0236363636363636,4,0.0380952380952381,4,0.0172413793103448,0.9989384412765504,0.9927300214767456
phase2/s3_holdout_relational,3,test,BigCodeBench/998,3,12,0.0218181818181818,4,0.0380952380952381,4,0.0172413793103448,0.9988977909088136,0.9921689629554749
phase2/s3_holdout_relational,3,test,BigCodeBench/1012,1,147,0.1406698564593301,17,0.0939226519337016,4,0.0111731843575419,0.9955507516860962,0.9283502101898192
phase2/s3_holdout_relational,3,test,BigCodeBench/1012,2,146,0.1397129186602871,17,0.0939226519337016,4,0.0111731843575419,0.9955713748931884,0.9285070896148682
phase2/s3_holdout_relational,3,test,BigCodeBench/1012,3,146,0.1397129186602871,17,0.0939226519337016,4,0.0111731843575419,0.9955186247825624,0.9271838068962096
phase2/s3_holdout_relational,3,test,BigCodeBench/1017,1,196,0.1594792514239219,7,0.0286885245901639,4,0.0074906367041198,0.9932010173797609,0.9724109172821044
phase2/s3_holdout_relational,3,test,BigCodeBench/1017,2,197,0.1602929210740439,7,0.0286885245901639,4,0.0074906367041198,0.9929639101028442,0.9726352691650392
phase2/s3_holdout_relational,3,test,BigCodeBench/1017,3,196,0.1594792514239219,7,0.0286885245901639,4,0.0074906367041198,0.9929588437080384,0.9724608063697816
phase2/s3_holdout_relational,3,test,BigCodeBench/1021,1,12,0.0259179265658747,5,0.0666666666666666,4,0.0235294117647058,0.9969794154167176,0.930107355117798
phase2/s3_holdout_relational,3,test,BigCodeBench/1021,2,11,0.0237580993520518,5,0.0666666666666666,4,0.0235294117647058,0.9968578815460204,0.9637629985809326
phase2/s3_holdout_relational,3,test,BigCodeBench/1021,3,11,0.0237580993520518,5,0.0666666666666666,4,0.0235294117647058,0.9969340562820436,0.9339396953582764
phase2/s3_holdout_relational,3,test,BigCodeBench/1022,1,10,0.0176056338028169,5,0.043103448275862,4,0.015267175572519,0.998643696308136,0.9733189344406128
phase2/s3_holdout_relational,3,test,BigCodeBench/1022,2,11,0.0193661971830985,5,0.043103448275862,4,0.015267175572519,0.9987016916275024,0.9938979744911194
phase2/s3_holdout_relational,3,test,BigCodeBench/1022,3,10,0.0176056338028169,5,0.043103448275862,4,0.015267175572519,0.998641848564148,0.9824568629264832
phase2/s3_holdout_relational,3,test,BigCodeBench/1023,1,480,0.3385049365303244,6,0.0304568527918781,4,0.0089686098654708,0.9952101707458496,0.9710196256637572
phase2/s3_holdout_relational,3,test,BigCodeBench/1023,2,480,0.3385049365303244,6,0.0304568527918781,4,0.0089686098654708,0.9950392842292786,0.9701062440872192
phase2/s3_holdout_relational,3,test,BigCodeBench/1023,3,479,0.3377997179125528,6,0.0304568527918781,4,0.0089686098654708,0.9950224161148072,0.9707545042037964
phase2/s3_holdout_relational,3,test,BigCodeBench/1028,1,525,0.2898950855880728,32,0.1203007518796992,4,0.0074906367041198,0.9831855297088624,0.9739383459091188
phase2/s3_holdout_relational,3,test,BigCodeBench/1028,2,526,0.2904472667034787,32,0.1203007518796992,4,0.0074906367041198,0.9830843210220336,0.973523199558258
phase2/s3_holdout_relational,3,test,BigCodeBench/1028,3,525,0.2898950855880728,32,0.1203007518796992,4,0.0074906367041198,0.9831212759017944,0.9738143682479858
phase2/s3_holdout_relational,3,test,BigCodeBench/1034,1,231,0.375,11,0.1235955056179775,4,0.0204081632653061,0.990768015384674,0.9457947015762328
phase2/s3_holdout_relational,3,test,BigCodeBench/1034,2,232,0.3766233766233766,11,0.1235955056179775,4,0.0204081632653061,0.9906458258628844,0.945765733718872
phase2/s3_holdout_relational,3,test,BigCodeBench/1034,3,232,0.3766233766233766,11,0.1235955056179775,4,0.0204081632653061,0.9908798933029176,0.945038676261902
phase2/s3_holdout_relational,3,test,BigCodeBench/1043,1,211,0.2328918322295805,8,0.064,4,0.0141843971631205,0.9913414120674132,0.968054473400116
phase2/s3_holdout_relational,3,test,BigCodeBench/1043,2,211,0.2328918322295805,8,0.064,4,0.0141843971631205,0.9912211894989014,0.9666264057159424
phase2/s3_holdout_relational,3,test,BigCodeBench/1043,3,210,0.2317880794701986,8,0.064,4,0.0141843971631205,0.9913417100906372,0.9686858654022216
phase2/s3_holdout_relational,3,test,BigCodeBench/1045,1,68,0.2138364779874214,1,0.0227272727272727,4,0.0338983050847457,0.996931791305542,0.9547566175460817
phase2/s3_holdout_relational,3,test,BigCodeBench/1045,2,67,0.210691823899371,1,0.0227272727272727,4,0.0338983050847457,0.99682879447937,0.9543502330780028
phase2/s3_holdout_relational,3,test,BigCodeBench/1045,3,67,0.210691823899371,1,0.0227272727272727,4,0.0338983050847457,0.9969549179077148,0.9501268267631532
phase2/s3_holdout_relational,3,test,BigCodeBench/1056,1,47,0.0856102003642987,7,0.059322033898305,4,0.0142857142857142,0.9981891512870787,0.9928641319274902
phase2/s3_holdout_relational,3,test,BigCodeBench/1056,2,47,0.0856102003642987,7,0.059322033898305,4,0.0142857142857142,0.998141884803772,0.9929563403129578
phase2/s3_holdout_relational,3,test,BigCodeBench/1056,3,46,0.0837887067395264,7,0.059322033898305,4,0.0142857142857142,0.9980686902999878,0.9928516149520874
phase2/s3_holdout_relational,3,test,BigCodeBench/1060,1,72,0.0725075528700906,17,0.0988372093023255,4,0.0097560975609756,0.9952024817466736,0.9690151214599608
phase2/s3_holdout_relational,3,test,BigCodeBench/1060,2,72,0.0725075528700906,17,0.0988372093023255,4,0.0097560975609756,0.9953206777572632,0.9689912796020508
phase2/s3_holdout_relational,3,test,BigCodeBench/1060,3,71,0.0715005035246727,17,0.0988372093023255,4,0.0097560975609756,0.9952768087387084,0.9691073298454284
phase2/s3_holdout_relational,3,test,BigCodeBench/1067,1,112,0.1573033707865168,10,0.1020408163265306,4,0.0198019801980198,0.9919673800468444,0.9781197905540466
phase2/s3_holdout_relational,3,test,BigCodeBench/1067,2,112,0.1573033707865168,10,0.1020408163265306,4,0.0198019801980198,0.9918729066848756,0.9766212701797484
phase2/s3_holdout_relational,3,test,BigCodeBench/1067,3,113,0.1587078651685393,10,0.1020408163265306,4,0.0198019801980198,0.9917584657669068,0.9774034023284912
phase2/s3_holdout_relational,3,test,BigCodeBench/1068,1,13,0.0300925925925925,5,0.0704225352112676,4,0.0253164556962025,0.998344659805298,0.9934085607528688
phase2/s3_holdout_relational,3,test,BigCodeBench/1068,2,13,0.0300925925925925,5,0.0704225352112676,4,0.0253164556962025,0.9983234405517578,0.9929243326187134
phase2/s3_holdout_relational,3,test,BigCodeBench/1068,3,12,0.0277777777777777,5,0.0704225352112676,4,0.0253164556962025,0.998366355895996,0.993413746356964
phase2/s3_holdout_relational,3,test,BigCodeBench/1077,1,61,0.1389521640091116,2,0.0222222222222222,4,0.02,0.9873600006103516,0.9931795597076416
phase2/s3_holdout_relational,3,test,BigCodeBench/1077,2,62,0.1412300683371298,2,0.0222222222222222,4,0.02,0.9876118898391724,0.9911290407180786
phase2/s3_holdout_relational,3,test,BigCodeBench/1077,3,62,0.1412300683371298,2,0.0222222222222222,4,0.02,0.9873520731925964,0.9912230968475342
phase2/s3_holdout_relational,3,test,BigCodeBench/1078,1,9,0.0282131661442006,4,0.0454545454545454,4,0.0194174757281553,0.9987952709197998,0.9697179794311525
phase2/s3_holdout_relational,3,test,BigCodeBench/1078,2,8,0.0250783699059561,4,0.0454545454545454,4,0.0194174757281553,0.9987984895706176,0.9707295894622804
phase2/s3_holdout_relational,3,test,BigCodeBench/1078,3,9,0.0282131661442006,4,0.0454545454545454,4,0.0194174757281553,0.9987403750419616,0.971954345703125
phase2/s3_holdout_relational,3,test,BigCodeBench/1088,1,5,0.0179856115107913,1,0.0161290322580645,4,0.0263157894736842,0.9989020228385924,0.981535792350769
phase2/s3_holdout_relational,3,test,BigCodeBench/1088,2,6,0.0215827338129496,1,0.0161290322580645,4,0.0263157894736842,0.9988261461257936,0.9826024174690248
phase2/s3_holdout_relational,3,test,BigCodeBench/1088,3,6,0.0215827338129496,1,0.0161290322580645,4,0.0263157894736842,0.998537540435791,0.979472279548645
phase2/s3_holdout_relational,3,test,BigCodeBench/1094,1,14,0.0465116279069767,4,0.0727272727272727,4,0.0307692307692307,0.995502471923828,0.9475328922271729
phase2/s3_holdout_relational,3,test,BigCodeBench/1094,2,13,0.0431893687707641,4,0.0727272727272727,4,0.0307692307692307,0.996518850326538,0.9481682777404784
phase2/s3_holdout_relational,3,test,BigCodeBench/1094,3,14,0.0465116279069767,4,0.0727272727272727,4,0.0307692307692307,0.9979417324066162,0.947871744632721
phase2/s3_holdout_relational,3,test,BigCodeBench/1100,1,183,0.3177083333333333,11,0.1089108910891089,4,0.019047619047619,0.9945290684700012,0.9330122470855712
phase2/s3_holdout_relational,3,test,BigCodeBench/1100,2,183,0.3177083333333333,11,0.1089108910891089,4,0.019047619047619,0.9945374131202698,0.9319441318511964
phase2/s3_holdout_relational,3,test,BigCodeBench/1100,3,182,0.3159722222222222,11,0.1089108910891089,4,0.019047619047619,0.9945844411849976,0.9320894479751588
phase2/s3_holdout_relational,3,test,BigCodeBench/1127,1,32,0.0704845814977973,1,0.0109890109890109,4,0.02,0.9991913437843324,0.9902316331863404
phase2/s3_holdout_relational,3,test,BigCodeBench/1127,2,31,0.0682819383259911,1,0.0109890109890109,4,0.02,0.9984405040740968,0.9879594445228576
phase2/s3_holdout_relational,3,test,BigCodeBench/1127,3,31,0.0682819383259911,1,0.0109890109890109,4,0.02,0.998545467853546,0.990648627281189
phase2/s3_holdout_relational,4,fit,BigCodeBench/15,1,165,0.1772287862513426,3,0.0192307692307692,2,0.005813953488372,0.9967304468154908,0.929395079612732
phase2/s3_holdout_relational,4,fit,BigCodeBench/18,1,81,0.0995085995085995,8,0.0555555555555555,3,0.009771986970684,0.9987890124320984,0.9674229621887208
phase2/s3_holdout_relational,4,fit,BigCodeBench/62,1,7,0.037037037037037,4,0.0833333333333333,3,0.0265486725663716,0.99394553899765,0.9892586469650269
phase2/s3_holdout_relational,4,fit,BigCodeBench/71,1,7,0.0261194029850746,3,0.0329670329670329,3,0.0143540669856459,0.9992946982383728,0.9499927759170532
phase2/s3_holdout_relational,4,fit,BigCodeBench/95,1,57,0.0628445424476295,1,0.0067114093959731,3,0.009771986970684,0.9992135763168336,0.9755768179893494
phase2/s3_holdout_relational,4,fit,BigCodeBench/120,1,19,0.0415754923413566,5,0.0617283950617283,2,0.0106382978723404,0.9984044432640076,0.9931621551513672
phase2/s3_holdout_relational,4,fit,BigCodeBench/122,1,7,0.0421686746987951,2,0.0555555555555555,3,0.0329670329670329,0.9982808828353882,0.9968392848968506
phase2/s3_holdout_relational,4,fit,BigCodeBench/143,1,172,0.3065953654188948,1,0.0092592592592592,2,0.0080645161290322,0.9945693612098694,0.9834800958633424
phase2/s3_holdout_relational,4,fit,BigCodeBench/151,1,200,0.2735978112175102,4,0.0421052631578947,3,0.0133333333333333,0.993553876876831,0.9569933414459229
phase2/s3_holdout_relational,4,fit,BigCodeBench/169,1,15,0.0318471337579617,7,0.0598290598290598,2,0.008,0.997492790222168,0.9772616624832152
phase2/s3_holdout_relational,4,fit,BigCodeBench/187,1,12,0.021015761821366,5,0.0381679389312977,2,0.0069444444444444,0.997398853302002,0.990243434906006
phase2/s3_holdout_relational,4,fit,BigCodeBench/198,1,38,0.1055555555555555,5,0.0595238095238095,3,0.0143540669856459,0.9984268546104432,0.960401177406311
phase2/s3_holdout_relational,4,fit,BigCodeBench/199,1,25,0.0346740638002773,4,0.0344827586206896,2,0.0076335877862595,0.9959107637405396,0.9800530672073364
phase2/s3_holdout_relational,4,fit,BigCodeBench/215,1,14,0.0456026058631921,5,0.0694444444444444,2,0.0129870129870129,0.9976833462715148,0.9915115237236024
phase2/s3_holdout_relational,4,fit,BigCodeBench/236,1,19,0.036468330134357,2,0.0204081632653061,3,0.0131004366812227,0.9985426664352416,0.9863992929458618
phase2/s3_holdout_relational,4,fit,BigCodeBench/242,1,44,0.0590604026845637,17,0.0977011494252873,3,0.0080862533692722,0.9975188970565796,0.97464257478714
phase2/s3_holdout_relational,4,fit,BigCodeBench/246,1,25,0.0625,5,0.0490196078431372,3,0.0125523012552301,0.9990918040275574,0.9867474436759948
phase2/s3_holdout_relational,4,fit,BigCodeBench/280,1,45,0.1036866359447004,5,0.0526315789473684,2,0.009009009009009,0.9983534216880798,0.970928430557251
phase2/s3_holdout_relational,4,fit,BigCodeBench/282,1,30,0.0683371298405467,3,0.0258620689655172,2,0.008,0.9984236359596252,0.9864364862442015
phase2/s3_holdout_relational,4,fit,BigCodeBench/295,1,35,0.1291512915129151,1,0.0181818181818181,2,0.0169491525423728,0.99027281999588,0.9818487167358398
phase2/s3_holdout_relational,4,fit,BigCodeBench/306,1,167,0.180931744312026,7,0.0518518518518518,3,0.0103806228373702,0.9967386722564696,0.9683547616004944
phase2/s3_holdout_relational,4,fit,BigCodeBench/310,1,66,0.1126279863481228,1,0.0064516129032258,3,0.0091743119266055,0.9894673824310304,0.9840944409370422
phase2/s3_holdout_relational,4,fit,BigCodeBench/322,1,95,0.1696428571428571,6,0.0612244897959183,3,0.0146341463414634,0.9970393180847168,0.9440153241157532
phase2/s3_holdout_relational,4,fit,BigCodeBench/327,1,10,0.0440528634361233,3,0.0535714285714285,2,0.0149253731343283,0.9958977103233336,0.9887393712997437
phase2/s3_holdout_relational,4,fit,BigCodeBench/343,1,191,0.3530499075785582,2,0.0273972602739726,2,0.0120481927710843,0.993702471256256,0.9620963335037231
phase2/s3_holdout_relational,4,fit,BigCodeBench/349,1,17,0.04,1,0.0117647058823529,3,0.0158730158730158,0.9991100430488586,0.9654133319854736
phase2/s3_holdout_relational,4,fit,BigCodeBench/355,1,92,0.1818181818181818,8,0.0701754385964912,3,0.0109890109890109,0.9974879026412964,0.9832609295845032
phase2/s3_holdout_relational,4,fit,BigCodeBench/356,1,145,0.1632882882882882,9,0.0394736842105263,2,0.0039370078740157,0.9983736276626588,0.9556177854537964
phase2/s3_holdout_relational,4,fit,BigCodeBench/371,1,8,0.0516129032258064,1,0.027027027027027,2,0.0232558139534883,0.9972570538520812,0.9728159308433532
phase2/s3_holdout_relational,4,fit,BigCodeBench/394,1,9,0.0476190476190476,3,0.0697674418604651,3,0.029126213592233,0.9938206076622008,0.9941368103027344
phase2/s3_holdout_relational,4,fit,BigCodeBench/405,1,9,0.0642857142857142,3,0.0612244897959183,2,0.0163934426229508,0.9975459575653076,0.960258424282074
phase2/s3_holdout_relational,4,fit,BigCodeBench/416,1,11,0.0516431924882629,2,0.0363636363636363,3,0.024,0.996191143989563,0.9890508055686952
phase2/s3_holdout_relational,4,fit,BigCodeBench/438,1,37,0.0895883777239709,6,0.0652173913043478,3,0.0138248847926267,0.995822548866272,0.9668369293212892
phase2/s3_holdout_relational,4,fit,BigCodeBench/440,1,39,0.0628019323671497,6,0.0405405405405405,3,0.0093457943925233,0.9973694086074828,0.9904896020889282
phase2/s3_holdout_relational,4,fit,BigCodeBench/442,1,52,0.0731364275668073,8,0.0536912751677852,2,0.0059523809523809,0.9977141618728638,0.991492748260498
phase2/s3_holdout_relational,4,fit,BigCodeBench/452,1,142,0.2282958199356913,3,0.0297029702970297,2,0.0085470085470085,0.9790157675743104,0.9757453203201294
phase2/s3_holdout_relational,4,fit,BigCodeBench/480,1,19,0.0485933503836317,6,0.08,3,0.0167597765363128,0.9986881017684937,0.9688663482666016
phase2/s3_holdout_relational,4,fit,BigCodeBench/486,1,24,0.0388978930307941,11,0.0774647887323943,3,0.0091185410334346,0.9983268976211548,0.9787999391555786
phase2/s3_holdout_relational,4,fit,BigCodeBench/510,1,6,0.0175438596491228,1,0.0128205128205128,2,0.0114942528735632,0.9981826543807985,0.991226077079773
phase2/s3_holdout_relational,4,fit,BigCodeBench/521,1,37,0.1504065040650406,12,0.2181818181818181,12,0.0952380952380952,0.9955744743347168,0.9728164672851562
phase2/s3_holdout_relational,4,fit,BigCodeBench/523,1,11,0.0428015564202334,4,0.0625,2,0.0131578947368421,0.9987441301345824,0.9813967943191528
phase2/s3_holdout_relational,4,fit,BigCodeBench/526,1,29,0.0513274336283185,4,0.0259740259740259,2,0.0059171597633136,0.9986711740493774,0.9944154024124146
phase2/s3_holdout_relational,4,fit,BigCodeBench/538,1,194,0.2998454404945904,8,0.0879120879120879,2,0.010204081632653,0.9947373270988464,0.9518265724182128
phase2/s3_holdout_relational,4,fit,BigCodeBench/541,1,4,0.0074074074074074,1,0.0113636363636363,2,0.0098039215686274,0.9997024536132812,0.9894514083862304
phase2/s3_holdout_relational,4,fit,BigCodeBench/547,1,171,0.4150485436893203,1,0.0208333333333333,2,0.0172413793103448,0.9920892715454102,0.965868353843689
phase2/s3_holdout_relational,4,fit,BigCodeBench/561,1,8,0.0384615384615384,1,0.0217391304347826,3,0.027027027027027,0.9975593090057372,0.9775514602661132
phase2/s3_holdout_relational,4,fit,BigCodeBench/562,1,20,0.029585798816568,10,0.0649350649350649,3,0.0092307692307692,0.9992202520370485,0.9869097471237184
phase2/s3_holdout_relational,4,fit,BigCodeBench/573,1,33,0.0861618798955613,3,0.02803738317757,3,0.0133333333333333,0.9941874742507936,0.9748449325561525
phase2/s3_holdout_relational,4,fit,BigCodeBench/577,1,10,0.0198019801980198,1,0.010204081632653,2,0.01,0.9974989891052246,0.9860045909881592
phase2/s3_holdout_relational,4,fit,BigCodeBench/621,1,9,0.037037037037037,1,0.0161290322580645,2,0.0125,0.998793601989746,0.9567664861679076
phase2/s3_holdout_relational,4,fit,BigCodeBench/633,1,121,0.2800925925925926,2,0.0232558139534883,3,0.0160427807486631,0.99421364068985,0.8955805897712708
phase2/s3_holdout_relational,4,fit,BigCodeBench/640,1,31,0.0630081300813008,3,0.0234375,4,0.015625,0.9977184534072876,0.99217289686203
phase2/s3_holdout_relational,4,fit,BigCodeBench/648,1,57,0.2298387096774193,1,0.0277777777777777,3,0.0337078651685393,0.9960678815841676,0.9139174818992616
phase2/s3_holdout_relational,4,fit,BigCodeBench/657,1,94,0.174074074074074,1,0.010204081632653,2,0.0101010101010101,0.9965637922286988,0.9623282551765442
phase2/s3_holdout_relational,4,fit,BigCodeBench/659,1,14,0.0573770491803278,1,0.0119047619047619,3,0.0144927536231884,0.9984483122825624,0.981999397277832
phase2/s3_holdout_relational,4,fit,BigCodeBench/669,1,4,0.0219780219780219,2,0.0327868852459016,4,0.0277777777777777,0.9984838962554932,0.9793137311935424
phase2/s3_holdout_relational,4,fit,BigCodeBench/670,1,8,0.0263157894736842,5,0.0694444444444444,2,0.0109890109890109,0.9958828687667848,0.992445707321167
phase2/s3_holdout_relational,4,fit,BigCodeBench/676,1,101,0.204868154158215,1,0.0106382978723404,3,0.0144927536231884,0.9957002401351928,0.9047348499298096
phase2/s3_holdout_relational,4,fit,BigCodeBench/689,1,26,0.1220657276995305,1,0.025,3,0.02803738317757,0.9963662028312684,0.979463756084442
phase2/s3_holdout_relational,4,fit,BigCodeBench/704,1,17,0.0409638554216867,1,0.0123456790123456,2,0.0101010101010101,0.9981889724731444,0.9931011199951172
phase2/s3_holdout_relational,4,fit,BigCodeBench/732,1,10,0.0374531835205992,2,0.0285714285714285,3,0.019108280254777,0.998281717300415,0.9948926568031312
phase2/s3_holdout_relational,4,fit,BigCodeBench/740,1,9,0.0588235294117647,1,0.0416666666666666,3,0.0508474576271186,0.9940584897994996,0.9781664609909058
phase2/s3_holdout_relational,4,fit,BigCodeBench/752,1,60,0.0605449041372351,12,0.0736196319018405,3,0.0084033613445378,0.995097517967224,0.9777181148529052
phase2/s3_holdout_relational,4,fit,BigCodeBench/759,1,3,0.009933774834437,1,0.015625,3,0.0201342281879194,0.9960106015205384,0.985564112663269
phase2/s3_holdout_relational,4,fit,BigCodeBench/766,1,29,0.0559845559845559,6,0.0705882352941176,3,0.0155440414507772,0.9966543912887572,0.9892948269844056
phase2/s3_holdout_relational,4,fit,BigCodeBench/768,1,91,0.1726755218216318,3,0.032258064516129,3,0.0149253731343283,0.9977014064788818,0.9273446798324584
phase2/s3_holdout_relational,4,fit,BigCodeBench/777,1,108,0.1567489114658926,1,0.0099009900990099,2,0.0084745762711864,0.9987910985946656,0.9829238653182985
phase2/s3_holdout_relational,4,fit,BigCodeBench/781,1,10,0.0340136054421768,6,0.0895522388059701,3,0.0225563909774436,0.9993277788162231,0.9958427548408508
phase2/s3_holdout_relational,4,fit,BigCodeBench/788,1,226,0.3265895953757225,6,0.0508474576271186,3,0.0106007067137809,0.9907510280609132,0.959748387336731
phase2/s3_holdout_relational,4,fit,BigCodeBench/790,1,60,0.1290322580645161,5,0.0446428571428571,2,0.0075187969924812,0.9970746636390686,0.984529435634613
